TABLE_NAME,Column_Name,Description,Confidence_Score,Is_Valuable_For_LSH
vw_Project,ProjectTypeKEY,"Surrogate key for the project type",100,FALSE
vw_Project,CountryProvinceCityKEY,"Surrogate key mapping to the geographic hierarchy",100,FALSE
vw_Project,CityName,"Name of the city where the project is located",100,TRUE
vw_Project,Visible,"Boolean flag indicating if the project is visible/active on UI",100,FALSE
vw_Project,UnitKEY,"Surrogate key for the business/execution unit",90,FALSE
vw_Project,UnitName,"Name of the business/execution unit",90,TRUE
vw_Project,LocationKEY,"Surrogate key for the location dimension",100,FALSE
vw_Project,ContractKEY,"Surrogate key for the contract",100,FALSE
vw_Project,IsCashIn,"Boolean flag indicating if the project generates cash inflow",95,FALSE
vw_Project,ContractTitle,"Title of the main contract",100,TRUE
vw_Project,ContractNO,"Official number of the main contract",100,TRUE
vw_Project,ContractAmount,"Baseline amount of the main contract",100,FALSE
vw_Project,ContractDate,"Date the main contract was signed",100,FALSE
vw_Project,ContractDate_J,"Contract date in the Jalali (Persian) calendar",95,FALSE
vw_Project,ContractFinalAmount,"Final amount of the main contract including amendments",100,FALSE
vw_Project,ContractedStartDate,"Contractual start date of the project",100,FALSE
vw_Project,ContractedStartDate_J,"Contractual start date in the Jalali (Persian) calendar",95,FALSE
vw_Project,ContractFinishDate,"Contractual finish date of the project",100,FALSE
vw_Project,ContractFinishDate_J,"Contractual finish date in the Jalali (Persian) calendar",95,FALSE
vw_Project,ContractDescription,"Detailed description of the contract scope",100,TRUE
vw_Project,Unit_ConKEY,"Surrogate key for the contracting unit",85,FALSE
vw_Project,Unit_ConName,"Name of the contracting unit",85,TRUE
vw_Project,ContractTypeName,"Type of the contract (e.g., EPC, Cost Plus)",100,TRUE
vw_Project,ContractStatusName,"Current status of the contract",100,TRUE
vw_Project,ContractTypeKEY,"Surrogate key for the contract type",100,FALSE
vw_Project,ProjectCountry,"Country where the project is located",100,TRUE
vw_Project,ProjectProvince,"Province/State where the project is located",100,TRUE
vw_Project,ProjectCity,"City where the project is located",100,TRUE
vw_Project,PlanProgressfr,"Planned progress represented as a fraction (0 to 1)",85,FALSE
vw_Project,ActualProgressfr,"Actual progress represented as a fraction (0 to 1)",85,FALSE
vw_Project,PlanProgress,"Planned progress percentage",100,FALSE
vw_Project,ActualProgress,"Actual progress percentage",100,FALSE
vw_Project,FieldProgress,"Actual progress percentage as physically verified in the field",95,FALSE
vw_Project,ProgressOfBeginningOfYear_Plan,"Planned progress at the beginning of the current year",100,FALSE
vw_Project,ProgressOfEndOfYear_Plan,"Planned progress targeted for the end of the year",100,FALSE
vw_Project,ProgressOfBeginningOfYear_Actual,"Actual progress achieved by the beginning of the year",100,FALSE
vw_Project,ProgressOfEndOfYear_Actual,"Actual progress achieved by the end of the year",100,FALSE
vw_Project,ParentID,"Identifier of the parent project or program",100,FALSE
vw_Project,WeightOfParentProject,"Relative weight of this project within its parent project/program",100,FALSE
vw_Project,RandTotal,"Calculated total rank, rounded value, or possibly Rial total",60,FALSE
vw_Project,RandYear,"Calculated annual rank, rounded value, or possibly Rial annual amount",60,FALSE
