TABLE_NAME,Column_Name,Description
vw_WorkItems,تاریخ شروع واقعی قلم کاری-سال,
vw_WorkItems,تاریخ شروع واقعی قلم کاری-ماه,
vw_WorkItems,تاریخ شروع واقعی قلم کاری-روز,
vw_WorkItems,تاریخ شروع واقعی قلم کاری,
vw_WorkItems,تاریخ پایان برنامه ای قلم کاری-سال,
vw_WorkItems,تاریخ پایان برنامه ای قلم کاری-ماه,
vw_WorkItems,تاریخ پایان برنامه ای قلم کاری-روز,
vw_WorkItems,تاریخ پایان برنامه ای قلم کاری,
vw_WorkItems,تاریخ پایان واقعی قلم کاری-سال,
vw_WorkItems,تاریخ پایان واقعی قلم کاری-ماه,
vw_WorkItems,تاریخ پایان واقعی قلم کاری-روز,
vw_WorkItems,تاریخ پایان واقعی قلم کاری,
vw_WorkItems,پیشرفت برنامه قلم کاری,
vw_WorkItems,پیشرفت واقعی قلم کاری,
vw_WorkItems,نام دیسیپلین قلم کاری,
vw_WorkItems,نام چرخه کاری قلم کاری,
vw_WorkItems,نوع قلم کاری,
vw_WorkItems,SubProjectID,
vw_WorkItems,استان,
vw_WorkItems,سایت,
vw_WorkItems,شهر,
vw_WorkItems,مسول,
