TABLE_NAME,Column_Name,Description
dbo.vw_Project,DateTypeName,"Name of calendar system used (Gregorian/Jalali)."
dbo.vw_Project,ProjectTypeKEY,"Identifier of the project classification category."
dbo.vw_Project,CountryProvinceCityKEY,"Consolidated administrative region key mapping country, province, and city."
dbo.vw_Project,CityName,"Name of the city where the project is implemented."
dbo.vw_Project,Visible,"Flag specifying if the project is visible on operational dashboards."
dbo.vw_Project,UnitKEY,"Operational key for the managing business unit."
dbo.vw_Project,UnitName,"Name of the managing operational business unit."
dbo.vw_Project,LocationKEY,"System key indexing the spatial location of the project."
dbo.vw_Project,ContractKEY,"Identifier of the core project contract."
dbo.vw_Project,IsCashIn,"Flag indicating if the project generates cash inflow (True/False)."
dbo.vw_Project,ContractTitle,"Official contract title of the project."
dbo.vw_Project,ContractNO,"Contract reference number."
dbo.vw_Project,ContractAmount,"Initial base value of the project contract."
dbo.vw_Project,ContractDate,"Gregorian signing date of the project contract."
dbo.vw_Project,ContractDate_J,"Persian/Jalali signing date of the project contract."
dbo.vw_Project,ContractFinalAmount,"Current final amount of the project contract after adjustments."
dbo.vw_Project,ContractedStartDate,"Gregorian baseline start date mandated by the contract."
dbo.vw_Project,ContractedStartDate_J,"Persian/Jalali baseline start date mandated by the contract."
dbo.vw_Project,ContractFinishDate,"Gregorian target finish date mandated by the contract."
dbo.vw_Project,ContractFinishDate_J,"Persian/Jalali target finish date mandated by the contract."
dbo.vw_Project,ContractDescription,"Detailed summary or notes regarding the contract provisions."
dbo.vw_Project,Unit_ConKEY,"Business unit reference key for the contract."
dbo.vw_Project,Unit_ConName,"Business unit name associated with the contract."
dbo.vw_Project,ContractTypeName,"Legal classification type of the project contract."
dbo.vw_Project,ContractStatusName,"Active or closed status description of the contract."
dbo.vw_Project,ContractTypeKEY,"Type key classification for the contract."
dbo.vw_Project,ProjectCountry,"Country where the project is situated."
dbo.vw_Project,ProjectProvince,"Province or state where the project is situated."
dbo.vw_Project,ProjectCity,"City where the project is situated."
dbo.vw_Project,PlanProgressfr,"Baseline scheduled progress represented as a decimal fraction."
dbo.vw_Project,ActualProgressfr,"Achieved actual physical progress represented as a decimal fraction."
dbo.vw_Project,PlanProgress,"Scheduled target progress percentage of the project."
dbo.vw_Project,ActualProgress,"Measured actual physical progress percentage of the project."
dbo.vw_Project,FieldProgress,"Validated physical progress evaluated directly at the site."
dbo.vw_Project,ProgressOfBeginningOfYear_Plan,"Scheduled baseline target progress percentage at the beginning of the fiscal year."
dbo.vw_Project,ProgressOfEndOfYear_Plan,"Scheduled baseline target progress percentage by the end of the fiscal year."
dbo.vw_Project,ProgressOfBeginningOfYear_Actual,"Achieved actual physical progress percentage at the beginning of the fiscal year."
dbo.vw_Project,ProgressOfEndOfYear_Actual,"Achieved actual physical progress percentage by the end of the fiscal year."
dbo.vw_Project,ParentID,"Unique identifier of the parent program/portfolio project."
dbo.vw_Project,WeightOfParentProject,"Weight of this sub-project relative to the scope of the parent project."
dbo.vw_Project,RandTotal,"Calculated random identifier index for standard programmatic processes."
dbo.vw_Project,RandYear,"Calculated annual random identifier index for processing."
